Stocks,Bonds,MM
26.81,2.2,2.33
-8.78,5.72,2.93
22.69,1.79,3.38
16.36,3.71,3.85
12.36,0.93,4.32
-10.1,5.12,5.4
23.94,-2.86,4.51
11.0,2.25,6.02
-8.47,-5.63,8.97
3.94,18.92,4.9
14.3,11.24,4.14
18.99,2.39,5.33
-14.69,3.29,9.95
-26.47,4.0,8.53
37.23,5.52,5.2
23.93,15.56,4.65
-7.16,0.38,6.56
6.57,-1.26,10.03
18.61,-1.26,13.78
32.5,-2.48,18.9
-4.92,4.04,12.37
21.55,44.28,8.95
22.56,1.29,9.47
6.27,15.29,8.38
31.17,32.27,8.27
18.67,22.39,6.91
5.25,-3.03,6.77
16.61,6.84,8.76
31.69,18.54,8.45
-3.1,7.74,7.31
30.46,19.36,4.43
7.62,7.34,2.92
10.08,13.06,2.96
1.32,-7.32,5.45
37.58,25.94,5.6
22.96,0.13,5.29
33.36,12.02,5.5
28.58,14.45,4.68
21.04,-7.51,5.3
-9.1,17.22,6.4
-11.89,5.51,1.82
-22.1,15.15,1.24
28.68,0.54,0.98
